User_ID,Calories
16592155,141.0
10038035,7.0
17399526,139.0
17075405,45.0
13310096,142.0
17196989,51.0
19436934,164.0
16916239,159.0
19512043,30.0
14503730,165.0
15804581,20.0
11308308,24.0
10053023,111.0
14103817,12.0
13805612,3.0
19019765,104.0
18819274,125.0
16882195,146.0
18385028,115.0
19541585,111.0
16369713,11.0
14278095,15.0
19860781,15.0
19680861,13.0
10410621,81.0
16802191,16.0
11757958,31.0
13152002,129.0
15007836,35.0
15409745,9.0
19194825,13.0
17876911,19.0
17989215,6.0
16125203,81.0
13969920,11.0
17850807,10.0
13557825,145.0
11500339,92.0
12569440,115.0
13796134,138.0
14693053,22.0
10577572,25.0
15987356,138.0
10339282,68.0
10305249,138.0
15180504,10.0
19406860,121.0
16545426,120.0
15767740,97.0
17235610,61.0
10841708,165.0
14623808,71.0
13412913,38.0
13370036,22.0
11020463,98.0
15452606,204.0
12897136,92.0
17582299,27.0
18935847,51.0
18059787,104.0
14127673,135.0
12330867,58.0
19682415,108.0
19952578,96.0
15223329,37.0
16801836,124.0
16271975,43.0
11256794,149.0
11251821,37.0
13258307,36.0
17267779,204.0
15146784,179.0
19827274,7.0
15193837,59.0
12935967,156.0
17485167,124.0
18204223,157.0
18728608,82.0
14933337,138.0
17045278,200.0
14897353,72.0
17017081,34.0
19053854,60.0
10186423,27.0
16612651,20.0
19134538,57.0
16030389,179.0
15729439,58.0
11576883,26.0
13612208,155.0
14300062,29.0
11340756,106.0
15217381,143.0
16126751,128.0
16572500,61.0
12788358,204.0
12386684,103.0
10664035,41.0
14699884,149.0
11914234,25.0
14556488,22.0
12190406,143.0
19767945,138.0
10084261,66.0
17843406,70.0
19148024,17.0
17695838,79.0
12817804,211.0
11553605,17.0
17012784,83.0
19072513,117.0
12851594,111.0
15993245,84.0
14710809,40.0
15850785,88.0
11743674,196.0
16557786,117.0
13581842,13.0
16907203,120.0
13537932,140.0
16182298,54.0
10407006,43.0
11475190,29.0
10549819,17.0
15291452,185.0
16152170,190.0
14448911,7.0
12209671,23.0
10628644,240.0
13744831,129.0
12717754,193.0
10735159,147.0
14866208,110.0
10587584,50.0
12473959,15.0
18424958,44.0
18066882,15.0
16563524,64.0
11234937,36.0
19660801,27.0
10026750,67.0
10854503,100.0
13816392,10.0
18522331,167.0
17427449,18.0
14353562,68.0
11544557,77.0
15867556,43.0
10384105,103.0
11296355,140.0
18350013,182.0
19021774,45.0
13769697,99.0
18752867,91.0
12797540,26.0
18785051,76.0
12031314,59.0
16709658,164.0
16509162,23.0
10628326,176.0
15330323,95.0
16863945,53.0
13139047,148.0
15534088,104.0
12747729,97.0
14863083,150.0
15836080,171.0
13403680,18.0
18128620,115.0
16662232,113.0
14791051,65.0
12631109,104.0
12624509,141.0
12224217,31.0
19241477,134.0
17309570,91.0
14025178,50.0
19069858,10.0
17118838,160.0
18590405,120.0
17941358,20.0
13855767,79.0
17438241,182.0
10965909,55.0
11949730,6.0
13437669,9.0
13220892,176.0
10654675,34.0
19660592,95.0
15545168,39.0
18347682,67.0
15976671,33.0
12420633,122.0
16085425,2.0
10907643,152.0
19595594,46.0
16781294,63.0
16591335,44.0
10331021,23.0
14545182,26.0
10628674,199.0
19611399,142.0
12525662,3.0
15197639,162.0
12348285,219.0
13274474,17.0
17206282,32.0
11077569,181.0
19910249,3.0
10785168,103.0
18727348,155.0
19109837,10.0
13083167,22.0
12510103,20.0
19698350,123.0
14695239,48.0
15623588,33.0
19923669,2.0
12030616,66.0
19990936,174.0
16792185,123.0
13135068,35.0
10971463,141.0
15798921,141.0
11327002,147.0
11592925,156.0
10647318,28.0
16440078,85.0
15936890,51.0
19408264,69.0
10945597,37.0
12591152,106.0
11883663,22.0
10227445,88.0
12904723,108.0
10169930,46.0
15039984,196.0
12305339,11.0
10761773,93.0
10871405,145.0
18607870,84.0
16473704,44.0
10984640,90.0
19221309,117.0
18574714,8.0
18145874,49.0
14688173,113.0
18758816,56.0
10277943,175.0
11146026,12.0
10574846,11.0
12412298,196.0
17153960,20.0
16973131,225.0
14062014,24.0
19318394,127.0
16438858,133.0
18164019,14.0
14865790,181.0
18611096,123.0
13564846,123.0
19211851,18.0
14965848,174.0
11437286,168.0
15596873,16.0
18938735,11.0
19713904,167.0
16885164,43.0
10237669,107.0
13147627,66.0
13251809,71.0
14800286,113.0
12631368,127.0
11850681,33.0
12954397,112.0
12023696,55.0
11351244,169.0
12840383,48.0
11404132,110.0
13469241,21.0
16218423,33.0
16883252,25.0
17952771,39.0
13034356,96.0
10568406,67.0
10119545,132.0
10590643,61.0
19131729,145.0
16469077,165.0
14895253,12.0
19573367,81.0
14869660,82.0
10602562,55.0
16245947,22.0
12667850,44.0
14252965,156.0
10272605,46.0
12564633,44.0
11550336,25.0
16495171,13.0
16086752,97.0
12092379,78.0
12962299,94.0
17977871,47.0
12435402,80.0
19387889,20.0
18710987,197.0
16370031,170.0
15152578,5.0
16419920,37.0
13075455,166.0
14747863,94.0
16627485,181.0
16002595,12.0
12768149,60.0
16335360,16.0
10283089,67.0
19361311,37.0
19409468,56.0
10633705,127.0
16773888,86.0
16770240,71.0
14223192,53.0
15267778,123.0
19837729,36.0
12083988,98.0
16023351,60.0
16270792,163.0
16920179,143.0
16011213,10.0
10942964,87.0
15460172,173.0
11700615,110.0
11074814,72.0
19799377,74.0
12746655,174.0
19143835,54.0
13189650,127.0
11192750,74.0
19287279,96.0
10495621,9.0
10727386,16.0
15541697,35.0
10960879,10.0
12302421,28.0
16250882,85.0
12458777,37.0
15078430,5.0
12845459,54.0
14007126,49.0
16771018,168.0
10906559,122.0
11245535,55.0
15975941,159.0
13130611,151.0
10891281,90.0
14060949,49.0
15462287,177.0
14707346,39.0
19627063,23.0
11237152,144.0
11734749,29.0
19510192,49.0
15315521,30.0
16183479,57.0
12488225,174.0
15192349,64.0
13784553,65.0
10092048,62.0
19741855,101.0
17913781,138.0
19903094,123.0
17766510,172.0
16884579,55.0
14020787,104.0
14459835,201.0
10699781,13.0
17166077,168.0
17731293,26.0
12329819,132.0
11835406,138.0
10641564,105.0
15082672,30.0
14687819,33.0
11965048,194.0
18108835,172.0
15098535,10.0
18359791,12.0
19870290,131.0
13834859,9.0
19985269,61.0
18576735,24.0
10594270,173.0
14028028,153.0
11272905,81.0
17980382,82.0
16910616,54.0
16359242,71.0
16894712,74.0
16585359,104.0
15296426,113.0
10031845,13.0
17161437,23.0
16487643,111.0
17141295,121.0
18193091,131.0
18408381,73.0
15968098,74.0
12733586,173.0
12241923,135.0
19929743,86.0
13838785,4.0
14658576,36.0
18503945,176.0
19691231,117.0
17986751,81.0
11332044,7.0
13655717,136.0
13682713,31.0
18588095,229.0
11674347,29.0
18917977,40.0
16627700,50.0
13043909,133.0
15851066,158.0
18015016,218.0
15971438,186.0
10199610,60.0
17175628,73.0
16152772,51.0
12001492,72.0
17533281,24.0
19018693,94.0
18594452,98.0
12528072,47.0
17864080,197.0
17060755,121.0
12274315,64.0
16421910,149.0
18336263,69.0
12803220,11.0
16172282,90.0
16154164,2.0
12330499,18.0
19824150,30.0
15600012,252.0
11393176,23.0
14824646,62.0
18840522,109.0
12660693,87.0
15008390,134.0
14238093,23.0
17603427,36.0
11009980,44.0
12317336,192.0
15404220,40.0
18362272,210.0
14797785,42.0
14980816,6.0
10328565,37.0
15938431,75.0
10292822,46.0
10808035,18.0
15398126,172.0
19325095,174.0
15620975,52.0
19455784,141.0
14257916,211.0
14357004,242.0
15181282,44.0
19044203,186.0
19467443,93.0
11831969,16.0
10804602,93.0
11819561,116.0
19021959,63.0
10391526,160.0
14361981,143.0
19629600,189.0
11537400,83.0
18129245,47.0
17958752,27.0
13847918,40.0
17119601,6.0
10493760,113.0
12363678,140.0
19608998,165.0
13470216,118.0
13667261,104.0
15146091,174.0
10083493,53.0
13371019,12.0
19715205,73.0
13806415,20.0
19118405,6.0
19164799,131.0
12088481,129.0
11458791,51.0
10144162,11.0
19495165,38.0
19649423,22.0
13028559,180.0
18884618,18.0
17371350,84.0
16121256,192.0
17533429,87.0
19942390,127.0
10039572,49.0
16300147,61.0
13158135,134.0
12751168,103.0
10892729,76.0
10132785,42.0
10952582,72.0
10683484,106.0
11621985,169.0
19286727,30.0
10809847,183.0
18365327,46.0
18231765,29.0
17926715,172.0
11077516,28.0
18432408,147.0
17768835,109.0
15797959,32.0
10562379,12.0
11330956,41.0
14948082,24.0
10268820,110.0
16398221,11.0
14139296,9.0
14729590,26.0
19941820,185.0
19567389,116.0
17786572,98.0
16417729,158.0
16965309,24.0
17379089,157.0
11629761,73.0
14847598,6.0
17220443,94.0
11540426,123.0
19018538,137.0
15505673,140.0
11916472,47.0
10864387,105.0
10907310,51.0
13646159,166.0
12296991,246.0
16257971,60.0
11888391,33.0
10483181,15.0
11311716,121.0
11888103,37.0
17907470,4.0
11610188,28.0
17921022,176.0
19204964,60.0
11781838,138.0
14406715,74.0
18247512,92.0
12644749,134.0
13131631,29.0
12222193,136.0
18009903,56.0
15985342,26.0
14816406,102.0
13805537,39.0
16438829,36.0
12578105,109.0
10108209,106.0
10272678,101.0
12859498,167.0
19649429,6.0
10319457,84.0
13309010,131.0
10857913,5.0
19569081,25.0
12720312,118.0
13716627,237.0
10769898,71.0
16089239,23.0
14962517,23.0
19726511,17.0
15610653,175.0
13266243,161.0
14567014,12.0
18026578,84.0
17841776,192.0
10660887,58.0
17303607,92.0
15343257,142.0
16610301,69.0
10925046,184.0
13004444,168.0
11756583,180.0
14518807,152.0
13060914,143.0
11879530,26.0
19113089,82.0
13023498,113.0
14383793,10.0
15085349,3.0
17269324,152.0
13738449,80.0
14774840,126.0
13074169,39.0
12849019,7.0
14446331,43.0
16239426,133.0
15744897,216.0
19613531,218.0
10923379,55.0
11339810,11.0
10473042,105.0
16605012,83.0
14193376,50.0
17423465,89.0
10929819,136.0
11400795,108.0
19184075,189.0
17263400,112.0
15671040,30.0
12159473,61.0
13866508,84.0
15901851,125.0
15486821,136.0
13323590,38.0
12475200,105.0
16606505,58.0
15340726,205.0
17117359,88.0
17786954,4.0
16335507,158.0
10028780,76.0
12463073,62.0
14185401,110.0
12855636,43.0
15529015,30.0
17847043,34.0
17657824,4.0
15038050,41.0
16569335,83.0
17848094,106.0
12868521,88.0
18609268,147.0
10377282,150.0
13394441,216.0
19249358,200.0
19135706,75.0
11793912,44.0
10483502,179.0
19508335,124.0
19789885,69.0
18682151,32.0
12522778,73.0
11618424,111.0
16551232,233.0
16832496,4.0
18364851,212.0
19766819,122.0
19537083,216.0
15810776,82.0
18342843,60.0
17736374,34.0
11626079,40.0
19993615,71.0
15138479,89.0
11673300,14.0
10005485,49.0
13328637,11.0
18254565,77.0
17904289,42.0
11209514,155.0
11577645,120.0
17588263,190.0
12066484,4.0
19579809,172.0
19295195,54.0
11357658,156.0
17712824,127.0
17492724,28.0
12828450,14.0
17893740,98.0
14837197,138.0
13926344,150.0
16214406,203.0
16351289,4.0
11236270,13.0
15814212,80.0
16984579,114.0
11751495,67.0
12837971,160.0
10098080,168.0
14830607,126.0
18457526,132.0
14135627,146.0
19584126,179.0
17976884,173.0
16440417,104.0
19616006,60.0
10255842,129.0
11401868,208.0
13581119,133.0
17220466,120.0
12241914,70.0
17210344,5.0
19031605,56.0
17519385,176.0
14117026,110.0
13969993,40.0
10320322,33.0
11275491,51.0
13278106,41.0
16951959,107.0
15917218,141.0
14218972,68.0
12652678,116.0
15748028,9.0
19429571,60.0
18128694,28.0
14680690,78.0
14990535,171.0
15013894,19.0
15706257,9.0
13303543,23.0
10014515,36.0
12352292,152.0
15521161,129.0
16209649,132.0
14437726,68.0
16176789,23.0
13798414,9.0
11485875,31.0
16131760,98.0
15520376,156.0
19673038,7.0
17104720,52.0
15428824,157.0
14321577,184.0
11500226,121.0
14306958,34.0
11706623,44.0
14899078,66.0
13492224,117.0
16991735,103.0
16330843,48.0
18804945,80.0
13354042,20.0
17095920,123.0
14089029,160.0
11315052,104.0
14469765,32.0
17857766,219.0
14702737,148.0
13940590,92.0
11702556,54.0
16593337,37.0
11955633,44.0
16109389,95.0
17110501,208.0
18140678,71.0
13338039,135.0
17883168,222.0
18060808,14.0
17136284,78.0
11937067,182.0
14699147,4.0
10187012,149.0
19199843,32.0
13872358,18.0
19302532,102.0
19633708,103.0
16178587,29.0
10480604,203.0
19742206,38.0
15582159,57.0
19754500,8.0
10023167,153.0
11286454,153.0
11140887,162.0
14879979,35.0
10410232,73.0
14870382,13.0
14135687,137.0
17580964,95.0
18773278,34.0
14499015,52.0
12305352,195.0
10583829,46.0
18240810,171.0
12986502,137.0
13438389,146.0
18613350,158.0
11613032,196.0
16635338,164.0
15222244,118.0
13123907,21.0
19343481,58.0
19467322,42.0
11763584,170.0
15423058,174.0
16503478,109.0
14789581,159.0
11268445,16.0
13256132,209.0
15559115,142.0
13066498,155.0
15697554,32.0
14917389,33.0
14790399,119.0
16685296,52.0
11952514,85.0
11583518,127.0
15731797,157.0
15381428,36.0
18037289,4.0
12891883,21.0
19113986,12.0
17242833,37.0
13761965,28.0
13144367,63.0
18764895,12.0
14441559,44.0
11481749,76.0
10198306,238.0
14236637,134.0
12547353,49.0
18713617,90.0
15194331,83.0
19514840,148.0
15673848,64.0
14287624,205.0
15303833,48.0
12870358,17.0
15885735,90.0
13554094,67.0
18933605,149.0
19198039,9.0
10445981,39.0
15640203,69.0
10260258,161.0
16000348,79.0
14950375,142.0
10144717,17.0
19655896,32.0
16367706,165.0
18147883,17.0
12135010,136.0
19194028,87.0
13466322,40.0
11882151,62.0
14342169,6.0
11694243,197.0
19461073,35.0
12910830,28.0
13771824,111.0
13437468,139.0
13260915,36.0
15344875,9.0
17992573,137.0
16247013,149.0
19117054,53.0
12910612,101.0
14478823,87.0
16834717,133.0
10380992,155.0
16992333,30.0
10747571,57.0
12286808,30.0
17285338,200.0
14428699,61.0
14223644,59.0
14110060,143.0
11865813,112.0
12228656,32.0
12853692,177.0
16360287,213.0
10925383,29.0
19509994,116.0
16253455,103.0
14590446,115.0
12955561,125.0
14227048,112.0
13253354,16.0
14306087,131.0
12235821,199.0
15718541,119.0
10578158,67.0
14898133,7.0
15473013,220.0
18276346,90.0
18639904,52.0
10557003,48.0
15439851,236.0
15274716,200.0
15184022,32.0
17341291,14.0
11666288,74.0
13873260,27.0
13152641,86.0
19688237,22.0
10618567,107.0
19428046,222.0
11459632,147.0
16869410,197.0
13178607,177.0
15866026,156.0
18358247,142.0
14428832,227.0
18776543,9.0
17542228,143.0
18481415,219.0
10285749,181.0
16433963,81.0
13381845,142.0
16430252,73.0
13119681,108.0
12520261,97.0
14415317,7.0
18635252,121.0
12306781,38.0
13456240,78.0
16869419,72.0
10549288,8.0
10617898,86.0
19159461,65.0
17968072,62.0
16306551,31.0
11287337,194.0
13850992,32.0
12948429,4.0
16767297,118.0
10135700,136.0
13523610,120.0
18051437,250.0
13628657,190.0
19730126,124.0
17371262,42.0
16665718,79.0
19893884,167.0
10331369,91.0
12051724,177.0
17142032,206.0
14106041,113.0
17321957,101.0
12076838,133.0
18089588,34.0
13990932,35.0
15312711,210.0
15585440,171.0
12338479,117.0
18006110,161.0
17438830,21.0
15656843,81.0
14743686,144.0
17386243,28.0
14300304,126.0
18993978,12.0
10696688,137.0
11284504,146.0
18085938,157.0
18355557,76.0
10204765,121.0
11667885,46.0
12322337,43.0
18693158,45.0
15549096,109.0
11330769,61.0
16637958,154.0
14448753,10.0
17446320,84.0
19065663,158.0
11877426,38.0
19674782,41.0
19606998,223.0
17516170,122.0
11483730,143.0
16898284,244.0
10500591,86.0
17073516,22.0
14941758,7.0
19999394,42.0
10778677,49.0
13030445,120.0
18427928,148.0
17841615,226.0
18472321,131.0
11627255,101.0
15281529,197.0
18647795,44.0
15339233,3.0
14314848,169.0
19455241,175.0
16216461,96.0
15842907,17.0
15929957,23.0
18059938,145.0
11505365,40.0
14224288,121.0
19243174,229.0
16734318,19.0
13168765,169.0
14277710,200.0
16059564,143.0
14435368,167.0
17272346,22.0
15432463,120.0
18035957,11.0
13084819,13.0
13259987,6.0
11323469,124.0
13736809,133.0
13137077,9.0
10717705,40.0
11255898,120.0
18616446,10.0
16963484,84.0
18146381,16.0
11527139,199.0
14682069,22.0
11968334,48.0
18452221,28.0
19413131,130.0
15839894,129.0
12957908,198.0
10241958,144.0
13607724,193.0
18058179,106.0
16376096,58.0
18008751,171.0
16103122,179.0
11020629,150.0
19640300,152.0
11607181,81.0
17426264,19.0
12442911,48.0
17654449,134.0
11022378,25.0
14000981,95.0
19541692,134.0
19855775,185.0
17551112,126.0
11467410,210.0
18472777,3.0
19113292,193.0
14496329,83.0
19074569,104.0
13407400,61.0
19207815,181.0
19672346,136.0
13019750,105.0
16518645,45.0
12855249,145.0
16985982,126.0
17524995,151.0
15854213,93.0
17593004,133.0
10015652,70.0
11813603,78.0
16507731,218.0
18448095,190.0
17455456,7.0
15781253,23.0
12017034,19.0
11844188,22.0
13124424,85.0
14995902,55.0
16943426,218.0
10743743,176.0
11815801,33.0
16341594,81.0
14174816,40.0
18833583,41.0
11489769,113.0
17948901,111.0
14843952,150.0
18030067,178.0
15756788,8.0
14627225,64.0
12353048,26.0
14600800,252.0
13211594,72.0
10254229,8.0
14468959,143.0
11811625,40.0
18492508,142.0
11163519,84.0
17570524,21.0
11581939,64.0
18381887,194.0
13943690,164.0
14897055,118.0
15438938,9.0
15857007,25.0
16313164,11.0
16246481,42.0
14097739,181.0
18064102,210.0
17351708,179.0
15481999,91.0
13806865,122.0
12322121,47.0
12150256,124.0
12293039,146.0
15142644,22.0
10072090,88.0
18484036,85.0
15006457,126.0
18052201,15.0
16677705,150.0
16067519,40.0
10625195,33.0
14003657,125.0
11972182,6.0
18175296,215.0
17930626,103.0
15962268,35.0
11440421,40.0
15974500,43.0
10512741,91.0
15984339,202.0
11952252,172.0
19473158,156.0
10324436,20.0
19456818,61.0
13958822,61.0
18957927,19.0
15189685,42.0
16412881,55.0
18845812,86.0
14226839,12.0
11323185,94.0
19873391,76.0
19349828,112.0
19131256,70.0
12310632,62.0
14545588,117.0
19531529,13.0
14785428,34.0
14376882,170.0
19151004,55.0
11725549,55.0
15237857,198.0
10803909,54.0
13333307,62.0
12984216,26.0
16109612,113.0
13619806,14.0
14795428,196.0
19583303,54.0
15950782,178.0
14126743,159.0
14641587,163.0
14469039,23.0
18829534,13.0
11031105,91.0
10994021,48.0
15915700,128.0
15438462,47.0
14699748,176.0
12598637,179.0
10952926,167.0
16416520,26.0
13686861,212.0
18708916,12.0
14425536,191.0
19893003,75.0
19659981,171.0
17862455,108.0
18176641,101.0
16447720,70.0
18537428,107.0
12620966,101.0
11481222,205.0
14290814,133.0
19542252,149.0
12818489,244.0
15388958,12.0
12686470,139.0
13421628,233.0
14814005,142.0
16046426,125.0
16439268,15.0
17919013,57.0
11218506,140.0
11873500,115.0
19855548,122.0
18175714,161.0
12302799,86.0
16343400,129.0
10067056,54.0
17170781,143.0
17837203,10.0
14888086,137.0
10540049,188.0
14398784,7.0
18343526,74.0
14749158,174.0
19714512,104.0
17012369,124.0
11729396,30.0
10081258,119.0
13867407,114.0
12471502,146.0
13816804,220.0
16370514,215.0
10619429,47.0
16422754,38.0
12318905,61.0
19540261,141.0
15725232,21.0
11954994,29.0
12663057,174.0
10129534,150.0
15343438,31.0
11217124,70.0
12805424,177.0
17949654,74.0
14780448,93.0
12128107,157.0
16849206,153.0
15758290,217.0
11318890,46.0
17003467,17.0
13073286,64.0
14598021,31.0
16161839,82.0
15665931,13.0
19281514,115.0
15981473,14.0
19169187,25.0
19526474,60.0
17170176,28.0
13747446,70.0
18728588,193.0
19998582,55.0
13563263,158.0
17572853,136.0
17838616,76.0
17046316,120.0
12484482,161.0
11676381,39.0
10503080,85.0
19078577,65.0
12651581,30.0
17410010,167.0
10837809,124.0
16797205,45.0
16551300,231.0
13486732,153.0
15508019,34.0
16395220,139.0
